plan_file,trip_id,independent_energy_kwh,independent_time_s,return_soc_fraction,energy_error_kwh,time_error_s,single_service,no_duplicate_within_trip,weight_feasible,volume_feasible,energy_feasible,weight_export_equal,volume_export_equal,energy_export_equal,time_export_equal,soc_export_equal,all_pass
batches_ENT.csv,Q1-001,2.995769262722773,1692.1690773291593,0.6255288421596534,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True
batches_ENT.csv,Q1-002,2.917582307581756,1494.1690773291593,0.6353022115522805,4.440892098500626e-16,0.0,True,True,True,True,True,True,True,True,True,True,True
batches_ENT.csv,Q1-003,2.713422287437903,1816.6943000984643,0.3216444281405243,4.440892098500626e-16,0.0,True,True,True,True,True,True,True,True,True,True,True
batches_ENT.csv,Q1-004,5.721224670857719,2041.812384815261,0.2848469161427851,8.881784197001252e-16,2.2737367544323206e-13,True,True,True,True,True,True,True,True,True,True,True
batches_ENT.csv,Q1-005,2.779917467971922,2080.523303543377,0.30502063300701954,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True
batches_ENT.csv,Q1-006,5.764965115195703,2370.091349604575,0.27937936060053714,8.881784197001252e-16,0.0,True,True,True,True,True,True,True,True,True,True,True
batches_ENT.csv,Q1-007,6.152932018907209,2301.0566924832,0.23088349763659888,8.881784197001252e-16,-4.547473508864641e-13,True,True,True,True,True,True,True,True,True,True,True
batches_ENT.csv,Q1-008,4.222192859507031,1877.1905245257808,0.4722258925616212,0.0,-2.2737367544323206e-13,True,True,True,True,True,True,True,True,True,True,True
batches_ENT.csv,Q1-009,2.5979878649122523,1561.5538679616761,0.6752515168859685,0.0,-2.2737367544323206e-13,True,True,True,True,True,True,True,True,True,True,True
batches_ENT.csv,Q1-010,3.4108943800032883,1907.5664573298923,0.573638202499589,-4.440892098500626e-16,-2.2737367544323206e-13,True,True,True,True,True,True,True,True,True,True,True
batches_ENT.csv,Q1-011,2.9752165263681665,1961.8314356603314,0.2561958684079584,0.0,2.2737367544323206e-13,True,True,True,True,True,True,True,True,True,True,True
batches_ENT.csv,Q1-012,2.7634412552651106,1901.8314356603314,0.30913968618372234,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True
batches_ENT.csv,Q1-013,2.0962337344261703,1558.4417330887609,0.4759415663934574,4.440892098500626e-16,0.0,True,True,True,True,True,True,True,True,True,True,True
batches_ENT.csv,Q1-014,1.8231956980898127,1555.3795658311767,0.5442010754775468,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True
batches_ENT.csv,Q1-015,1.0739517654354556,1188.420472235157,0.7315120586411361,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True
batches_ENT.csv,Q1-016,2.7524142988014892,1922.7403507440915,0.3118964252996277,0.0,2.2737367544323206e-13,True,True,True,True,True,True,True,True,True,True,True
batches_ENT.csv,Q1-017,1.8247592723279171,1510.4723251020891,0.5438101819180208,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True
batches_ENT.csv,Q1-018,2.14038848210759,1869.7564163816141,0.4649028794731025,0.0,-2.2737367544323206e-13,True,True,True,True,True,True,True,True,True,True,True
batches_ENT.csv,Q1-019,2.30745282428409,1828.276637426976,0.4231367939289775,8.881784197001252e-16,-2.2737367544323206e-13,True,True,True,True,True,True,True,True,True,True,True
batches_NET.csv,Q1-001,2.995769262722773,1692.1690773291593,0.6255288421596534,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True
batches_NET.csv,Q1-002,2.917582307581756,1494.1690773291593,0.6353022115522805,4.440892098500626e-16,0.0,True,True,True,True,True,True,True,True,True,True,True
batches_NET.csv,Q1-003,2.713422287437903,1816.6943000984643,0.3216444281405243,4.440892098500626e-16,0.0,True,True,True,True,True,True,True,True,True,True,True
batches_NET.csv,Q1-004,5.721224670857719,2041.812384815261,0.2848469161427851,8.881784197001252e-16,2.2737367544323206e-13,True,True,True,True,True,True,True,True,True,True,True
batches_NET.csv,Q1-005,2.779917467971922,2080.523303543377,0.30502063300701954,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True
batches_NET.csv,Q1-006,5.764965115195703,2370.091349604575,0.27937936060053714,8.881784197001252e-16,0.0,True,True,True,True,True,True,True,True,True,True,True
batches_NET.csv,Q1-007,6.152932018907209,2301.0566924832,0.23088349763659888,8.881784197001252e-16,-4.547473508864641e-13,True,True,True,True,True,True,True,True,True,True,True
batches_NET.csv,Q1-008,4.222192859507031,1877.1905245257808,0.4722258925616212,0.0,-2.2737367544323206e-13,True,True,True,True,True,True,True,True,True,True,True
batches_NET.csv,Q1-009,2.5979878649122523,1561.5538679616761,0.6752515168859685,0.0,-2.2737367544323206e-13,True,True,True,True,True,True,True,True,True,True,True
batches_NET.csv,Q1-010,3.4108943800032883,1907.5664573298923,0.573638202499589,-4.440892098500626e-16,-2.2737367544323206e-13,True,True,True,True,True,True,True,True,True,True,True
batches_NET.csv,Q1-011,5.836011711483811,2199.701213085462,0.2704985360645237,-8.881784197001252e-16,4.547473508864641e-13,True,True,True,True,True,True,True,True,True,True,True
batches_NET.csv,Q1-012,2.0962337344261703,1558.4417330887609,0.4759415663934574,4.440892098500626e-16,0.0,True,True,True,True,True,True,True,True,True,True,True
batches_NET.csv,Q1-013,1.8231956980898127,1555.3795658311767,0.5442010754775468,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True
batches_NET.csv,Q1-014,1.0739517654354556,1188.420472235157,0.7315120586411361,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True
batches_NET.csv,Q1-015,2.7524142988014892,1922.7403507440915,0.3118964252996277,0.0,2.2737367544323206e-13,True,True,True,True,True,True,True,True,True,True,True
batches_NET.csv,Q1-016,1.8247592723279171,1510.4723251020891,0.5438101819180208,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True
batches_NET.csv,Q1-017,2.14038848210759,1869.7564163816141,0.4649028794731025,0.0,-2.2737367544323206e-13,True,True,True,True,True,True,True,True,True,True,True
batches_NET.csv,Q1-018,2.30745282428409,1828.276637426976,0.4231367939289775,8.881784197001252e-16,-2.2737367544323206e-13,True,True,True,True,True,True,True,True,True,True,True
batches_NTE.csv,Q1-001,2.995769262722773,1692.1690773291593,0.6255288421596534,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True
batches_NTE.csv,Q1-002,2.917582307581756,1494.1690773291593,0.6353022115522805,4.440892098500626e-16,0.0,True,True,True,True,True,True,True,True,True,True,True
batches_NTE.csv,Q1-003,2.713422287437903,1816.6943000984643,0.3216444281405243,4.440892098500626e-16,0.0,True,True,True,True,True,True,True,True,True,True,True
batches_NTE.csv,Q1-004,5.721224670857719,2041.812384815261,0.2848469161427851,8.881784197001252e-16,2.2737367544323206e-13,True,True,True,True,True,True,True,True,True,True,True
batches_NTE.csv,Q1-005,2.779917467971922,2080.523303543377,0.30502063300701954,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True
batches_NTE.csv,Q1-006,5.764965115195703,2370.091349604575,0.27937936060053714,8.881784197001252e-16,0.0,True,True,True,True,True,True,True,True,True,True,True
batches_NTE.csv,Q1-007,6.152932018907209,2301.0566924832,0.23088349763659888,8.881784197001252e-16,-4.547473508864641e-13,True,True,True,True,True,True,True,True,True,True,True
batches_NTE.csv,Q1-008,4.222192859507031,1877.1905245257808,0.4722258925616212,0.0,-2.2737367544323206e-13,True,True,True,True,True,True,True,True,True,True,True
batches_NTE.csv,Q1-009,2.5979878649122523,1561.5538679616761,0.6752515168859685,0.0,-2.2737367544323206e-13,True,True,True,True,True,True,True,True,True,True,True
batches_NTE.csv,Q1-010,3.4108943800032883,1907.5664573298923,0.573638202499589,-4.440892098500626e-16,-2.2737367544323206e-13,True,True,True,True,True,True,True,True,True,True,True
batches_NTE.csv,Q1-011,5.836011711483811,2199.701213085462,0.2704985360645237,-8.881784197001252e-16,4.547473508864641e-13,True,True,True,True,True,True,True,True,True,True,True
batches_NTE.csv,Q1-012,2.0962337344261703,1558.4417330887609,0.4759415663934574,4.440892098500626e-16,0.0,True,True,True,True,True,True,True,True,True,True,True
batches_NTE.csv,Q1-013,1.8231956980898127,1555.3795658311767,0.5442010754775468,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True
